-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.032,9.708,0.000,0.000,0.000@3.067|kb,14296350754710000,6,25,0,0,0,0,0,1,72057594037962652,2,1.154,-0.593,4.103,2,1.188,-0.330,4.127,2,1.219,-0.070,4.140,2,1.269,0.010,4.124,2,1.085,-0.147,4.073,2,0.953,-0.333,4.035,2,0.988,-0.576,3.944,2,1.040,-0.650,3.927,1,1.331,-0.185,4.201,2,1.287,0.034,4.013,2,1.169,-0.245,3.961,2,1.145,-0.320,4.037,2,1.087,-0.583,4.057,2,1.021,-0.939,3.850,2,0.923,-1.286,3.719,2,0.964,-1.277,3.593,2,1.203,-0.593,4.087,2,1.250,-1.001,4.204,1,0.954,-1.305,3.647,2,1.042,-1.293,3.598,2,1.212,-0.134,4.139,2,1.083,-0.727,3.906,2,1.089,-0.636,3.912,2,1.129,-0.368,4.023,2,1.205,-0.311,4.028
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.034,9.691,0.000,0.000,0.000@3.067|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.633,294.033,9.696,0.000,0.000,0.000@3.112|kb,14296354162900000,6,25,0,0,0,0,0,1,72057594037962652,2,1.168,-0.588,4.064,2,1.199,-0.322,4.081,2,1.225,-0.059,4.090,2,1.284,0.027,4.058,2,1.073,-0.140,4.017,2,0.953,-0.320,3.971,2,0.994,-0.599,3.887,2,1.026,-0.653,3.870,2,1.299,-0.149,4.124,2,1.308,0.026,3.971,2,1.172,-0.232,3.925,2,1.139,-0.301,3.983,2,1.102,-0.581,4.019,2,1.018,-0.929,3.786,2,0.947,-1.291,3.683,2,0.976,-1.273,3.562,2,1.217,-0.586,4.046,2,1.246,-0.997,4.141,2,0.940,-1.300,3.629,2,1.019,-1.292,3.561,2,1.219,-0.125,4.089,2,1.058,-0.721,3.860,2,1.065,-0.621,3.862,2,1.110,-0.367,3.957,2,1.189,-0.362,3.958
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.016,9.685,0.000,0.000,0.000@3.134|kb,14296357454140000,6,25,0,0,0,0,0,1,72057594037962652,2,1.167,-0.575,4.013,2,1.196,-0.311,4.030,2,1.221,-0.049,4.037,2,1.298,0.045,4.003,2,1.076,-0.124,3.966,2,0.951,-0.307,3.914,2,0.990,-0.587,3.834,2,1.013,-0.647,3.826,1,1.350,-0.156,4.107,2,1.305,0.091,3.897,2,1.280,-0.094,3.996,2,1.241,-0.143,4.014,2,1.102,-0.567,3.965,2,1.017,-0.925,3.772,2,0.946,-1.286,3.681,2,0.978,-1.278,3.562,2,1.214,-0.575,4.001,2,1.224,-1.038,4.102,1,0.917,-1.336,3.592,2,0.998,-1.325,3.526,2,1.216,-0.114,4.037,2,1.046,-0.713,3.815,2,1.053,-0.632,3.815,2,1.267,-0.227,4.012,2,1.285,-0.108,4.052
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.023,9.698,0.000,0.000,0.000@3.157|kb,14296360754170000,6,25,0,0,0,0,0,1,72057594037962652,2,1.153,-0.568,3.970,2,1.190,-0.306,3.992,2,1.222,-0.045,4.003,2,1.293,0.039,3.975,2,1.072,-0.120,3.925,2,0.954,-0.304,3.853,2,0.979,-0.531,3.783,2,0.998,-0.614,3.775,2,1.265,-0.153,4.002,2,1.293,0.095,3.832,2,1.262,-0.059,3.973,2,1.253,-0.098,3.991,2,1.088,-0.554,3.901,2,1.002,-0.916,3.746,2,0.947,-1.282,3.685,2,0.972,-1.281,3.563,2,1.204,-0.574,3.983,2,1.209,-0.945,3.979,1,0.902,-1.243,3.471,2,0.979,-1.229,3.406,2,1.215,-0.110,4.002,2,1.025,-0.683,3.765,2,1.034,-0.595,3.789,2,1.281,-0.148,4.004,2,1.274,-0.074,3.988
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.015,9.695,0.000,0.000,0.000@3.157|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.026,9.697,0.000,0.000,0.000@3.201|kb,14296364161810000,6,25,0,0,0,0,0,1,72057594037962652,2,1.126,-0.572,3.926,2,1.175,-0.299,3.948,2,1.219,-0.030,3.958,2,1.298,0.055,3.922,2,1.075,-0.100,3.887,2,0.961,-0.289,3.810,2,0.976,-0.570,3.719,2,0.983,-0.631,3.735,2,1.262,-0.149,3.962,2,1.308,0.097,3.785,2,1.307,-0.082,3.903,2,1.257,-0.128,3.944,2,1.065,-0.553,3.862,2,0.998,-0.917,3.741,2,0.942,-1.282,3.680,2,0.975,-1.281,3.563,2,1.170,-0.582,3.930,2,1.182,-0.941,3.907,1,0.875,-1.238,3.400,2,0.954,-1.224,3.338,2,1.209,-0.097,3.958,2,0.993,-0.694,3.715,2,1.023,-0.637,3.740,2,1.271,-0.198,3.923,2,1.287,-0.099,3.975
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.019,9.706,0.000,0.000,0.000@3.201|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.021,9.699,0.000,0.000,0.000@3.230|kb,14296367454410000,6,25,0,0,0,0,0,1,72057594037962652,2,1.170,-0.574,3.899,2,1.192,-0.292,3.923,2,1.219,-0.012,3.928,2,1.295,0.064,3.906,2,1.075,-0.084,3.858,2,0.965,-0.270,3.760,2,0.975,-0.500,3.663,2,0.965,-0.548,3.646,2,1.301,-0.109,3.960,2,1.048,-0.194,3.794,2,1.270,0.008,3.808,2,1.277,0.076,3.805,2,1.109,-0.563,3.838,2,0.995,-0.918,3.735,2,0.942,-1.284,3.681,2,0.974,-1.282,3.564,2,1.212,-0.576,3.896,2,1.135,-0.992,3.870,1,0.830,-1.284,3.360,1,0.912,-1.271,3.305,2,1.213,-0.082,3.929,2,0.990,-0.605,3.672,2,0.983,-0.522,3.615,2,1.297,0.133,3.750,2,1.232,0.100,3.804
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.020,9.706,0.000,0.000,0.000@3.230|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.017,9.718,0.000,0.000,0.000@3.265|kb,14296370754740000,6,25,0,0,0,0,0,1,72057594037962652,2,1.139,-0.543,3.857,2,1.185,-0.269,3.879,2,1.226,0.000,3.895,2,1.306,0.083,3.858,2,1.079,-0.069,3.817,2,0.960,-0.243,3.715,2,0.991,-0.445,3.612,2,0.977,-0.518,3.583,1,1.345,-0.122,3.965,2,1.048,-0.154,3.761,2,1.262,0.061,3.747,2,1.297,0.124,3.746,2,1.084,-0.531,3.813,2,0.985,-0.928,3.722,2,0.937,-1.288,3.680,2,0.973,-1.281,3.567,2,1.175,-0.548,3.839,2,1.124,-0.960,3.806,1,1.319,-0.612,3.542,1,1.331,-0.695,3.456,2,1.217,-0.067,3.893,2,1.004,-0.583,3.615,2,0.961,-0.517,3.545,2,1.330,0.141,3.719,2,1.251,0.127,3.753
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.028,9.710,0.000,0.000,0.000@3.265|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.018,9.714,0.000,0.000,0.000@3.294|kb,14296374162780000,6,25,0,0,0,0,0,1,72057594037962652,2,1.100,-0.553,3.822,2,1.174,-0.268,3.853,2,1.235,0.013,3.862,2,1.309,0.089,3.845,2,1.088,-0.055,3.782,2,0.973,-0.238,3.689,2,1.008,-0.431,3.564,2,0.995,-0.486,3.522,1,1.339,-0.118,3.941,1,1.050,-0.145,3.732,2,1.267,0.070,3.736,2,1.306,0.150,3.719,2,1.056,-0.534,3.797,2,0.980,-0.933,3.714,2,0.937,-1.288,3.681,2,0.972,-1.282,3.567,2,1.132,-0.562,3.787,2,1.131,-0.935,3.734,1,1.209,-0.651,3.632,2,1.195,-0.693,3.607,2,1.220,-0.058,3.863,2,1.005,-0.532,3.515,2,0.990,-0.473,3.481,2,1.311,0.187,3.723,2,1.268,0.173,3.693
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.015,9.704,0.000,0.000,0.000@3.294|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.013,9.703,0.000,0.000,0.000@3.323|kb,14296377459390000,6,25,0,0,0,0,0,1,72057594037962652,2,1.150,-0.542,3.786,2,1.196,-0.254,3.809,2,1.237,0.028,3.826,2,1.314,0.100,3.823,2,1.093,-0.050,3.736,2,0.977,-0.228,3.644,2,1.021,-0.414,3.520,2,1.019,-0.471,3.470,1,1.352,-0.099,3.906,1,1.061,-0.127,3.696,2,1.277,0.079,3.716,2,1.311,0.145,3.697,2,1.094,-0.524,3.741,2,0.977,-0.934,3.703,2,0.938,-1.283,3.684,2,0.966,-1.282,3.568,2,1.187,-0.551,3.769,2,1.152,-0.892,3.652,1,1.206,-1.130,3.674,1,1.216,-1.119,3.676,2,1.227,-0.042,3.823,2,1.034,-0.512,3.458,2,1.029,-0.444,3.451,2,1.315,0.198,3.649,2,1.260,0.178,3.648
-1.821,0.000,-1.998,0.000,0.000,0.000,355.622,294.019,9.706,0.000,0.000,0.000@3.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.026,9.698,0.000,0.000,0.000@3.323|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.018,9.710,0.000,0.000,0.000@3.368|kb,14296380754920000,6,25,0,0,0,0,0,1,72057594037962652,2,1.151,-0.540,3.769,2,1.198,-0.250,3.788,2,1.243,0.039,3.792,2,1.315,0.116,3.797,2,1.100,-0.041,3.695,2,0.992,-0.218,3.599,2,1.039,-0.409,3.493,2,1.044,-0.456,3.418,1,1.354,-0.086,3.891,2,1.083,-0.119,3.644,1,1.289,0.082,3.698,2,1.320,0.158,3.670,2,1.104,-0.523,3.702,2,0.983,-0.930,3.689,2,0.937,-1.277,3.686,2,0.964,-1.292,3.567,2,1.183,-0.550,3.763,2,1.232,-0.853,3.566,2,1.099,-1.003,3.670,2,1.087,-0.986,3.698,2,1.232,-0.033,3.794,2,1.052,-0.492,3.403,2,1.042,-0.446,3.375,2,1.338,0.194,3.636,2,1.321,0.191,3.611
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.013,9.706,0.000,0.000,0.000@3.368|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.017,9.712,0.000,0.000,0.000@3.399|kb,14296384162630000,6,25,0,0,0,0,0,1,72057594037962652,2,1.178,-0.529,3.722,2,1.214,-0.242,3.745,2,1.247,0.042,3.761,2,1.317,0.121,3.773,2,1.113,-0.042,3.660,2,1.012,-0.213,3.552,2,1.069,-0.397,3.445,2,1.074,-0.448,3.379,1,1.357,-0.083,3.853,1,1.087,-0.118,3.621,1,1.294,0.081,3.661,2,1.320,0.136,3.649,2,1.128,-0.514,3.665,2,1.025,-0.903,3.662,2,0.935,-1.266,3.685,2,0.955,-1.311,3.587,2,1.206,-0.535,3.718,2,1.283,-0.828,3.519,2,1.106,-0.920,3.667,2,1.122,-0.918,3.641,2,1.239,-0.029,3.759,2,1.082,-0.485,3.353,2,1.075,-0.443,3.328,2,1.359,0.185,3.623,2,1.334,0.094,3.635
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.016,9.705,0.000,0.000,0.000@3.399|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.023,9.711,0.000,0.000,0.000@3.430|kb,14296387455440000,6,25,0,0,0,0,0,1,72057594037962652,2,1.177,-0.540,3.689,2,1.220,-0.245,3.714,2,1.260,0.045,3.722,2,1.357,0.103,3.719,2,1.129,-0.043,3.614,2,1.027,-0.209,3.505,2,1.099,-0.390,3.394,2,1.107,-0.449,3.331,1,1.361,-0.084,3.827,2,1.322,-0.332,3.659,2,1.285,-0.609,3.574,2,1.268,-0.687,3.542,2,1.134,-0.525,3.621,2,1.006,-0.905,3.644,2,0.940,-1.261,3.683,2,1.007,-1.258,3.584,2,1.201,-0.546,3.689,2,1.323,-0.814,3.484,2,1.120,-1.086,3.636,2,1.104,-1.182,3.564,2,1.250,-0.027,3.722,2,1.124,-0.491,3.316,2,1.079,-0.449,3.304,2,1.245,-0.768,3.511,2,1.221,-0.688,3.552
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.013,9.708,0.000,0.000,0.000@3.430|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.619,294.025,9.704,0.000,0.000,0.000@3.459|kb,14296390754080000,6,25,0,0,0,0,0,1,72057594037962652,2,1.191,-0.540,3.651,2,1.235,-0.246,3.671,2,1.273,0.045,3.683,2,1.365,0.107,3.686,2,1.139,-0.046,3.581,2,1.054,-0.210,3.458,2,1.123,-0.385,3.339,2,1.146,-0.452,3.289,1,1.378,-0.088,3.778,2,1.337,-0.332,3.631,2,1.312,-0.604,3.535,2,1.310,-0.642,3.524,2,1.142,-0.525,3.595,2,1.006,-0.903,3.637,2,0.940,-1.267,3.681,2,0.957,-1.306,3.584,2,1.219,-0.546,3.644,2,1.347,-0.820,3.462,2,1.121,-1.151,3.574,2,1.161,-1.198,3.471,2,1.264,-0.027,3.682,2,1.174,-0.500,3.281,2,1.140,-0.446,3.240,2,1.316,-0.679,3.485,2,1.261,-0.640,3.519
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.025,9.701,0.000,0.000,0.000@3.459|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.015,9.708,0.000,0.000,0.000@3.459|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.026,9.698,0.000,0.000,0.000@3.503|kb,14296394164530000,6,25,0,0,0,0,0,1,72057594037962652,2,1.206,-0.536,3.616,2,1.250,-0.242,3.635,2,1.292,0.048,3.639,2,1.390,0.127,3.639,2,1.158,-0.048,3.534,2,1.079,-0.210,3.408,2,1.155,-0.387,3.318,2,1.186,-0.447,3.244,1,1.393,-0.087,3.745,2,1.362,-0.325,3.581,2,1.352,-0.597,3.494,1,1.347,-0.636,3.487,2,1.155,-0.521,3.560,2,1.007,-0.906,3.628,2,0.939,-1.273,3.680,2,0.957,-1.307,3.584,2,1.235,-0.541,3.607,2,1.357,-0.819,3.431,2,1.190,-1.241,3.437,2,1.245,-1.234,3.346,2,1.282,-0.024,3.640,2,1.219,-0.494,3.230,2,1.166,-0.457,3.207,2,1.360,-0.673,3.448,2,1.302,-0.629,3.476
-1.821,0.000,-1.998,0.000,0.000,0.000,355.635,294.014,9.686,0.000,0.000,0.000@3.503|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.629,294.009,9.692,0.000,0.000,0.000@3.531|kb,14296397455650000,6,25,0,0,0,0,0,1,72057594037962652,2,1.231,-0.557,3.575,2,1.269,-0.256,3.591,2,1.302,0.042,3.599,2,1.396,0.111,3.623,2,1.166,-0.050,3.496,2,1.113,-0.231,3.362,2,1.208,-0.385,3.253,2,1.234,-0.443,3.204,1,1.415,-0.085,3.700,2,1.383,-0.327,3.536,1,1.380,-0.595,3.444,1,1.370,-0.641,3.453,2,1.179,-0.540,3.525,2,1.017,-0.903,3.608,2,0.939,-1.268,3.678,2,0.955,-1.305,3.590,2,1.260,-0.563,3.563,2,1.390,-0.832,3.383,2,1.292,-1.265,3.308,2,1.341,-1.225,3.234,2,1.295,-0.032,3.599,2,1.274,-0.495,3.183,2,1.216,-0.440,3.166,2,1.384,-0.695,3.397,2,1.330,-0.657,3.424
-1.821,0.000,-1.998,0.000,0.000,0.000,355.632,294.014,9.702,0.000,0.000,0.000@3.531|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.636,294.024,9.683,0.000,0.000,0.000@3.570|kb,14296400757060000,6,25,0,0,0,0,0,1,72057594037962652,2,1.240,-0.555,3.555,2,1.283,-0.254,3.561,2,1.323,0.044,3.552,2,1.420,0.101,3.575,2,1.194,-0.056,3.448,2,1.138,-0.224,3.324,2,1.244,-0.374,3.222,2,1.284,-0.443,3.159,1,1.423,-0.083,3.666,1,1.368,-0.257,3.384,2,1.375,-0.532,3.343,1,1.379,-0.609,3.439,2,1.183,-0.542,3.517,2,1.024,-0.907,3.594,2,0.940,-1.269,3.675,2,0.956,-1.305,3.591,2,1.279,-0.554,3.521,2,1.402,-0.834,3.360,2,1.413,-1.272,3.182,2,1.440,-1.210,3.136,2,1.314,-0.030,3.556,2,1.316,-0.493,3.143,2,1.267,-0.463,3.121,2,1.399,-0.677,3.386,2,1.350,-0.612,3.419
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.015,9.676,0.000,0.000,0.000@3.593|kb,14296404164260000,6,25,0,0,0,0,0,1,72057594037962652,2,1.270,-0.564,3.505,2,1.310,-0.256,3.513,2,1.344,0.047,3.511,2,1.451,0.104,3.534,2,1.219,-0.057,3.403,2,1.166,-0.219,3.272,2,1.303,-0.383,3.149,2,1.346,-0.444,3.112,1,1.445,-0.084,3.623,1,1.387,-0.245,3.337,2,1.390,-0.521,3.321,1,1.395,-0.609,3.411,2,1.212,-0.558,3.442,2,1.056,-0.874,3.542,2,0.948,-1.255,3.668,2,0.954,-1.295,3.598,2,1.295,-0.557,3.510,2,1.424,-0.870,3.316,2,1.508,-1.282,3.067,2,1.534,-1.207,3.039,2,1.337,-0.028,3.513,2,1.380,-0.490,3.106,2,1.329,-0.472,3.103,2,1.407,-0.665,3.369,2,1.372,-0.589,3.402
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.022,9.693,0.000,0.000,0.000@3.593|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.620,294.010,9.700,0.000,0.000,0.000@3.638|kb,14296407458000000,6,25,0,0,0,0,0,1,72057594037962652,2,1.314,-0.562,3.459,2,1.344,-0.259,3.468,2,1.368,0.041,3.466,2,1.479,0.121,3.493,2,1.238,-0.055,3.359,2,1.214,-0.242,3.223,2,1.346,-0.370,3.126,2,1.400,-0.440,3.068,1,1.483,-0.077,3.578,1,1.405,-0.240,3.285,2,1.423,-0.432,3.080,2,1.408,-0.447,3.068,2,1.259,-0.552,3.392,2,1.094,-0.843,3.491,2,0.952,-1.256,3.665,2,0.960,-1.296,3.595,2,1.345,-0.562,3.462,2,1.448,-0.861,3.291,2,1.540,-1.250,3.036,2,1.551,-1.188,3.010,2,1.363,-0.034,3.469,2,1.447,-0.477,3.066,2,1.372,-0.447,3.037,2,1.405,-0.495,3.058,2,1.437,-0.496,3.074
-1.821,0.000,-1.998,0.000,0.000,0.000,355.638,294.007,9.698,0.000,0.000,0.000@3.660|kb,14296410756730000,6,25,0,0,0,0,0,1,72057594037962652,2,1.336,-0.603,3.405,2,1.374,-0.277,3.422,2,1.407,0.045,3.427,2,1.496,0.124,3.462,2,1.267,-0.051,3.309,2,1.257,-0.239,3.176,2,1.384,-0.365,3.080,2,1.454,-0.434,3.031,1,1.525,-0.085,3.545,1,1.449,-0.234,3.246,2,1.472,-0.447,3.067,2,1.473,-0.464,3.025,2,1.274,-0.594,3.332,2,1.122,-0.851,3.448,2,0.960,-1.257,3.652,2,0.960,-1.285,3.584,2,1.372,-0.601,3.414,2,1.496,-0.863,3.235,2,1.547,-1.259,3.029,2,1.567,-1.195,2.985,2,1.400,-0.035,3.428,2,1.492,-0.476,3.028,2,1.430,-0.445,2.997,2,1.451,-0.492,3.014,2,1.500,-0.471,3.027
-1.821,0.000,-1.998,0.000,0.000,0.000,355.623,294.021,9.707,0.000,0.000,0.000@3.660|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.017,9.694,0.000,0.000,0.000@3.704|kb,14296414164680000,6,25,0,0,0,0,0,1,72057594037962652,2,1.391,-0.598,3.356,2,1.414,-0.270,3.374,2,1.432,0.054,3.382,2,1.541,0.130,3.416,2,1.295,-0.054,3.268,2,1.308,-0.249,3.134,2,1.440,-0.372,3.046,2,1.510,-0.433,2.996,1,1.558,-0.076,3.493,1,1.487,-0.229,3.205,1,1.518,-0.442,3.031,2,1.525,-0.460,2.992,2,1.331,-0.592,3.285,2,1.168,-0.848,3.383,2,0.977,-1.223,3.593,2,1.023,-1.247,3.478,2,1.425,-0.593,3.364,2,1.549,-0.849,3.182,2,1.568,-1.255,3.014,2,1.572,-1.221,2.965,2,1.428,-0.026,3.382,2,1.550,-0.472,2.989,2,1.489,-0.456,2.962,2,1.523,-0.484,2.989,2,1.539,-0.479,2.991
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.026,9.693,0.000,0.000,0.000@3.727|kb,14296417456620000,6,25,0,0,0,0,0,1,72057594037962652,2,1.435,-0.579,3.308,2,1.452,-0.254,3.330,2,1.465,0.065,3.340,2,1.551,0.142,3.388,2,1.328,-0.041,3.222,2,1.346,-0.248,3.093,2,1.488,-0.366,3.017,2,1.547,-0.424,2.978,1,1.594,-0.061,3.454,1,1.537,-0.228,3.174,2,1.576,-0.445,3.011,2,1.577,-0.463,2.979,2,1.377,-0.571,3.241,2,1.226,-0.848,3.298,2,1.022,-1.153,3.507,1,1.046,-1.211,3.417,2,1.465,-0.576,3.313,2,1.579,-0.836,3.139,2,1.562,-1.242,3.016,2,1.578,-1.219,2.954,2,1.463,-0.014,3.339,2,1.604,-0.473,2.988,2,1.515,-0.437,2.941,2,1.574,-0.483,2.979,2,1.610,-0.478,2.989
-1.821,0.000,-1.998,0.000,0.000,0.000,355.626,294.019,9.697,0.000,0.000,0.000@3.727|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.630,294.016,9.697,0.000,0.000,0.000@3.771|kb,14296420758150000,6,25,0,0,0,0,0,1,72057594037962652,2,1.484,-0.582,3.256,2,1.490,-0.248,3.287,2,1.488,0.079,3.310,2,1.590,0.146,3.339,2,1.357,-0.033,3.181,2,1.384,-0.241,3.056,2,1.546,-0.363,2.984,2,1.591,-0.419,2.946,1,1.623,-0.051,3.424,1,1.565,-0.217,3.150,2,1.526,-0.345,2.994,2,1.559,-0.395,2.954,2,1.427,-0.576,3.189,2,1.291,-0.866,3.201,2,1.090,-1.130,3.401,1,1.098,-1.205,3.333,2,1.514,-0.577,3.261,2,1.608,-0.850,3.106,2,1.565,-1.242,3.013,2,1.581,-1.229,2.934,2,1.490,-0.001,3.306,2,1.640,-0.464,2.945,2,1.562,-0.434,2.913,2,1.587,-0.466,2.918,2,1.589,-0.391,2.929
-1.821,0.000,-1.998,0.000,0.000,0.000,355.628,294.022,9.705,0.000,0.000,0.000@3.794|kb,14296424162630000,6,25,0,0,0,0,0,1,72057594037962652,2,1.526,-0.550,3.217,2,1.522,-0.224,3.248,2,1.514,0.097,3.267,2,1.638,0.176,3.303,2,1.386,-0.019,3.144,2,1.411,-0.215,3.017,2,1.549,-0.345,2.966,2,1.613,-0.403,2.924,1,1.649,-0.030,3.379,1,1.592,-0.201,3.109,2,1.615,-0.379,2.930,2,1.624,-0.412,2.917,2,1.472,-0.542,3.151,2,1.366,-0.877,3.122,2,1.095,-1.144,3.394,2,1.063,-1.228,3.402,2,1.551,-0.548,3.221,2,1.626,-0.837,3.078,2,1.549,-1.216,3.034,2,1.580,-1.215,2.951,2,1.517,0.017,3.265,2,1.662,-0.463,2.917,2,1.598,-0.428,2.888,2,1.643,-0.451,2.902,2,1.667,-0.435,2.911
-1.821,0.000,-1.998,0.000,0.000,0.000,355.625,294.032,9.704,0.000,0.000,0.000@3.794|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.631,294.009,9.697,0.000,0.000,0.000@3.839|kb,14296427456100000,6,25,0,0,0,0,0,1,72057594037962652,2,1.549,-0.542,3.196,2,1.545,-0.212,3.221,2,1.536,0.114,3.235,2,1.656,0.181,3.278,2,1.405,-0.005,3.118,2,1.453,-0.209,2.981,2,1.596,-0.334,2.936,2,1.649,-0.395,2.902,1,1.675,-0.010,3.346,2,1.541,-0.243,3.224,2,1.548,-0.464,3.065,2,1.668,-0.435,2.899,2,1.493,-0.531,3.134,2,1.436,-0.857,3.053,2,1.125,-1.101,3.345,2,1.135,-1.162,3.297,2,1.575,-0.543,3.195,2,1.638,-0.833,3.068,2,1.552,-1.206,3.033,2,1.576,-1.220,2.953,2,1.539,0.033,3.234,2,1.700,-0.456,2.910,2,1.651,-0.397,2.861,2,1.665,-0.436,2.886,2,1.683,-0.464,2.899
-1.821,0.000,-1.998,0.000,0.000,0.000,355.634,294.025,9.692,0.000,0.000,0.000@3.860|kb,14296430753380000,6,25,0,0,0,0,0,1,72057594037962652,2,1.587,-0.512,3.165,2,1.581,-0.188,3.186,2,1.570,0.132,3.195,2,1.681,0.199,3.233,2,1.437,0.015,3.070,2,1.481,-0.189,2.944,2,1.623,-0.322,2.900,2,1.681,-0.382,2.870,1,1.713,0.014,3.317,2,1.582,-0.215,3.138,2,1.654,-0.344,2.909,2,1.682,-0.381,2.867,2,1.529,-0.508,3.122,2,1.475,-0.869,2.994,2,1.198,-1.085,3.224,2,1.238,-1.161,3.186,2,1.613,-0.508,3.148,2,1.556,-0.815,3.010,2,1.571,-1.193,3.047,2,1.564,-1.210,2.961,2,1.574,0.053,3.195,2,1.723,-0.435,2.862,2,1.710,-0.374,2.856,2,1.699,-0.424,2.834,2,1.719,-0.386,2.853
-1.821,0.000,-1.998,0.000,0.000,0.000,355.627,294.023,9.713,0.000,0.000,0.000@3.860|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.616,294.009,9.705,0.000,0.000,0.000@3.905|kb,14296434163050000,6,25,0,0,0,0,0,1,72057594037962652,2,1.626,-0.497,3.136,2,1.612,-0.167,3.155,2,1.593,0.159,3.163,2,1.701,0.217,3.202,2,1.457,0.031,3.035,2,1.507,-0.183,2.910,2,1.652,-0.304,2.863,2,1.709,-0.359,2.840,1,1.745,0.039,3.288,2,1.607,-0.197,3.137,2,1.618,-0.420,2.986,2,1.732,-0.414,2.821,2,1.570,-0.491,3.078,1,1.515,-0.859,2.961,2,1.276,-1.114,3.119,2,1.327,-1.167,3.068,2,1.646,-0.496,3.133,2,1.556,-0.808,2.930,2,1.575,-1.161,3.049,2,1.564,-1.192,2.971,2,1.599,0.078,3.163,2,1.750,-0.403,2.821,2,1.737,-0.349,2.844,2,1.739,-0.423,2.801,2,1.739,-0.407,2.815
-1.821,0.000,-1.998,0.000,0.000,0.000,355.624,294.034,9.695,0.000,0.000,0.000@3.929|kb,14296437454470000,6,25,0,0,0,0,0,1,72057594037962652,2,1.532,-0.501,3.103,2,1.579,-0.164,3.119,2,1.618,0.168,3.125,2,1.728,0.233,3.170,2,1.482,0.049,3.003,2,1.525,-0.151,2.879,2,1.665,-0.280,2.831,2,1.724,-0.332,2.811,1,1.721,0.009,3.252,2,1.673,-0.178,3.047,1,1.693,-0.384,2.874,2,1.737,-0.353,2.799,2,1.467,-0.482,3.045,2,1.587,-0.798,2.894,2,1.390,-1.117,2.992,2,1.481,-1.164,2.957,2,1.566,-0.510,3.099,2,1.614,-0.815,3.065,2,1.570,-1.178,3.028,2,1.613,-1.159,2.919,2,1.608,0.085,3.131,2,1.771,-0.390,2.782,2,1.754,-0.337,2.797,2,1.757,-0.394,2.759,2,1.751,-0.351,2.790
-1.821,0.000,-1.998,0.000,0.000,0.000,355.610,294.022,9.700,0.000,0.000,0.000@3.929|
-1.821,0.000,-1.998,0.000,0.000,0.000,355.617,294.015,9.698,0.000,0.000,0.000@3.972|kb,14296440753410000,6,25,0,0,0,0,0,1,72057594037962652,2,1.546,-0.498,3.083,2,1.596,-0.154,3.093,2,1.640,0.186,3.089,2,1.753,0.229,3.130,2,1.510,0.057,2.965,2,1.549,-0.148,2.849,2,1.700,-0.268,2.793,2,1.768,-0.326,2.774,1,1.737,0.029,3.215,2,1.704,-0.159,3.011,1,1.739,-0.367,2.846,1,1.790,-0.363,2.751,2,1.482,-0.479,3.019,2,1.657,-0.727,2.822,2,1.479,-1.134,2.874,2,1.513,-1.171,2.811,2,1.580,-0.506,3.085,2,1.628,-0.820,3.044,2,1.478,-1.165,2.963,2,1.484,-1.153,2.827,2,1.632,0.103,3.089,2,1.816,-0.367,2.753,2,1.802,-0.327,2.773,2,1.789,-0.376,2.734,1,1.778,-0.357,2.736
